wd24cd,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,SUBD__Belonging..Connections.and.Leisure__Sense.of.community,SUBD__Belonging..Connections.and.Leisure__Social.relationships,SUBD__Foundations.of.Prosperity__An.inclusive.economy,SUBD__Foundations.of.Prosperity__Secure.Livelihoods,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,SUBD__Opportunities.and.Aspirations__Freedom..choice.and.control,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,SUBD__Opportunities.and.Aspirations__Lifelong.learning,SUBD__Power..Voice.and.Influence__Political.inclusion,SUBD__Power..Voice.and.Influence__Voice.and.influence,DOM__Belonging..Connections.and.Leisure,DOM__Foundations.of.Prosperity,DOM__Health.and.Healthy.Environments,DOM__Opportunities.and.Aspirations,DOM__Power..Voice.and.Influence,CPI_z,CPI_0_10
E05013596,4.57242907149098,3.81838125870456,6.31060174087613,4.49632971114914,6.37961436762567,6.4708896486745,5.60071095062753,6.23451838124259,6.17485693203226,3.14900845433241,4.93850153391736,4.46248191314974,4.900470690357223,5.437972039387405,6.035800299651015,5.1861279225357535,4.70049172353355,-1.0591703670429518,2.896201734789816
E05013597,4.73564763972593,4.32566604146838,6.79478532373034,5.2429460878871,6.59085564882159,6.52065942748851,6.38307081210288,6.15273412242886,6.78447124628493,3.69881347308511,5.96273042965744,4.57461451427646,5.285366334974883,5.916900868354345,6.451865119795695,5.545339613932967,5.2686724719669495,0.5030296514953657,5.680008518623116
E05013598,5.35298850928733,3.89646999222442,6.9616103776232,5.21039792245936,6.29496104715914,5.1338828562803,6.07158850185135,5.98762001369047,6.54513243505318,3.47051101217259,5.37689505206255,4.39280832006007,5.403689626378316,5.75267948480925,5.602735679065825,5.334421153638747,4.88485168606131,-0.4942016613153563,3.902963799182548
E05013599,4.7876208722545,4.15214763768745,6.60240124456296,5.75963557253109,6.58261908070658,7.10129464391203,6.33953844365505,6.34101629588887,6.66266066205685,3.50329127384698,5.46132470693135,4.48359016391814,5.180723251501637,6.171127326618835,6.720416543783539,5.5023227439309,4.9724574354247455,0.4642024714941949,5.610819320183912
E05013600,4.75515960663094,5.08328067852047,6.87682504713067,5.44539931792393,6.8189503322291,6.02395552738903,6.4978721507912,6.29206158671874,6.90439619830186,4.2115110621572,5.78370065428047,4.44842091157073,5.5717551107606935,6.132174825076515,6.260913839090115,5.8026562823926,5.1160607829256,0.7953746187150631,6.200960953207763
E05013601,3.72700825914002,4.35244128917852,6.78051410798968,4.92487807957088,6.09932352380999,5.24277995276931,6.58371164683923,6.34245250072616,6.3958857135707,3.50408607511651,4.90914157844748,4.3487587273051,4.953321218769407,5.512100801690435,5.913245799804271,5.414141429804457,4.62895015287629,-0.9415763318246557,3.1057517726174435
E05013602,3.66180391610252,3.9511493790125,6.83723649871843,4.96059060671249,6.07064650413539,5.00755570095632,5.81178984209522,6.1070154319506,5.43680597173359,3.47541864732109,4.50397856477965,4.39189492243308,4.816729931277816,5.51561855542394,5.40967277152577,5.006413350335094,4.447936743606364,-1.7993656654198031,1.5771896566111405
E05013603,4.5837499754924,3.84395901350816,7.15543199143248,5.50519659495641,6.34714647084242,6.61531690995792,5.65624769309114,6.19981387984482,6.17101079200656,3.54428748728468,5.76154050101297,4.3150147751443,5.194380326811014,5.926171532899415,6.13578230152453,5.305037386378687,5.038277638078635,-0.11960187290229599,4.570492553395795
E05013604,3.38886912149118,4.21622581952885,6.59221885768634,5.16580932787077,6.07515672625063,6.58476605202672,6.02644533434644,5.98229188290894,6.23115912667408,3.14295267905117,4.95794767096346,4.3503333609107004,4.732437932902123,5.6204830270607005,6.30560569318658,5.11880122954473,4.65414051593708,-1.0008232536207453,3.000175034133268
E05013605,4.21909777711976,4.38909304383381,7.02873727733448,5.25729674593819,6.94935058375997,6.38814836586868,6.39507892487333,6.3231991136284,6.13871127115669,3.52667135036831,5.32889326221694,4.47824894818768,5.212309366096017,6.10332366484908,6.391613645371005,5.329527245051133,4.90357110520231,0.06338593402818109,4.896572883857234
E05013606,4.1191269785202,3.89856288435958,6.7602301512095,5.60629533219144,6.50438204019855,6.1542683213065,6.25367142453303,6.20768599018892,5.52939501560606,3.3872833105074,4.58475838630069,4.06327828703202,4.92597333802976,6.055338686194995,6.203969872919765,5.041454772100793,4.324018336666355,-0.984989716538613,3.028390056165182
E05013607,4.54016726132469,4.02184858630251,6.57145126698455,5.73433465020269,6.65870580119801,6.55663565782892,6.56901811323747,6.30187744937927,6.64470694784002,3.75973861275167,5.09082330188347,4.20224312558849,5.044489038203917,6.19652022570035,6.562826885533195,5.568774336656986,4.64653321373598,0.060157905733563236,4.890820606966742
E05013608,4.80987074472912,4.00836070398509,6.99183629819479,5.73870638205641,6.86378023216606,6.56800612706824,6.45101984198006,6.32153092210535,6.76899559226458,3.62541010497362,5.06170727868268,4.25419916860578,5.2700225823030005,6.3012433071112355,6.50951298452415,5.571978873114517,4.657953223644229,0.2732084427214252,5.270472074850521
E05013609,4.33927333644171,4.46137123538432,6.91315561906434,5.84330907412511,6.85835676656244,6.70128812471772,6.25777358734475,6.32837188380722,6.95421535042675,3.76504374122286,5.06814869374557,4.28539705981204,5.237933396963457,6.350832920343775,6.479530856031235,5.68254365848561,4.676772876778806,0.35634284033795505,5.418615780719459
E05013610,4.57644127149335,4.64789847161219,7.18614267335321,5.81351298539255,6.76521922819891,6.19769610713461,5.98062065788297,6.42689322547594,6.68017656825468,3.38553088036928,5.12010818286097,4.38799238287424,5.47016080548625,6.28936610679573,6.08915838250879,5.4975335580333,4.754050282867605,0.18541462712882698,5.114025386510342
E05013611,4.30773191445363,4.52509029327428,6.93767945926566,5.62154168271734,6.71026369484606,6.28855832958052,6.38507163284195,6.33819083728367,6.78603614743485,3.78109682091148,5.07805056724892,4.30786489790581,5.256833888997857,6.1659026887817,6.336814981211235,5.63510793521,4.692957732577365,0.15196374852218972,5.054416641352684
E05013612,4.92056869543881,3.82066819978585,6.49429322095555,5.72720956816217,6.59937619445112,6.86060506147939,6.32275509477497,6.2741700900044,6.15942370976878,3.58569597126172,4.91429683196088,4.14875164930398,5.078510038726737,6.163292881306645,6.59168007812718,5.339763257011633,4.5315242406324305,-0.1782372586682336,4.466005558945094
E05013613,4.35654937954239,4.17235629400073,6.8714586557271,5.48374589236261,6.53372757685303,6.20770103048514,6.26692416227815,6.27456385205994,6.00966285561912,3.27011023644616,4.85173448927553,4.2123208953789,5.133454776423407,6.008736734607821,6.237312596381646,5.184778981375073,4.532027692327215,-0.558454133737521,3.7884672773003873
E05013614,3.87286841576642,4.05121512563148,6.90805680691363,5.12735539559334,5.728318408947,5.22050098918123,6.04455792861849,6.05587590975529,5.86291939208016,3.41549730996722,4.58056211526027,4.05199168706744,4.94404678277051,5.42783690227017,5.63252945889986,5.11143087060089,4.316276901163855,-1.6491629726971826,1.8448476197332322
E05013615,4.07513988759566,3.86426365008897,7.05926660374667,5.47773142982414,6.51019792439914,5.51596789072583,6.18633756891027,6.2966517251207,6.08909849791082,3.47927720038727,4.94982168641395,4.2241673776413,4.999556713810433,5.99396467711164,5.85115272981805,5.28834247447293,4.586994532027624,-0.7847312152284309,3.3852463920069815
E05013616,3.28629208053102,4.02074727320806,6.67096604139504,5.31818530606515,6.35855302809967,6.49409336236984,5.72325704412635,6.04619871707045,5.40177393342401,3.51409378223098,4.34976247525034,4.23976045031527,4.659335131711373,5.83836916708241,6.1086752032480955,4.9873554775751465,4.294761462782805,-1.4390058463224429,2.2193430922274047
E05013617,4.17325069249228,4.2138474541639,6.87180295079286,5.52550753831947,6.09908593408114,6.54537144526847,6.31697049664572,6.15443859599941,5.92162550099565,3.31907071084385,5.21014389480681,4.16264560866678,5.086300365816347,5.812296736200305,6.431170970957095,5.13171160261297,4.686394751736795,-0.5045066248275399,3.8846005761688818
E05013618,4.10026510786863,3.98890179963445,6.61213117419254,5.47534323592637,6.50186280768917,6.50507631966379,6.26588200907897,6.19756796637839,6.20749665234316,3.18874618694278,4.98627979933692,4.19664439592722,4.90043269389854,5.988603021807769,6.385479164371381,5.197936935221444,4.5914620976320695,-0.5986933254686326,3.7167619043726305
E05013619,5.0453649300761,4.34716944080247,6.9027492730649,5.30923379695312,6.24746047743407,5.71038383347066,6.26442773599228,6.13589121485752,5.811839072387,3.69131832509955,4.81879865231726,4.28080857296315,5.431761214647823,5.778347137193595,5.98740578473147,5.21301620411469,4.549803612640205,-0.5859475961489121,3.7394745194821475
E05013620,4.30870343481313,4.15198993280644,6.82995640025917,5.58940850402962,6.54817357092259,6.2115355845208,6.35455908803401,6.27719628823216,6.42253931876526,3.81838233169953,4.93128037810122,4.17433014240383,5.09688325595958,6.068791037476105,6.283047336277406,5.5060393128989835,4.552805260252525,-0.27012202077429065,4.302268892035384
E05013621,4.31336970110568,4.20078521548254,6.8389452326555,5.53042954252934,6.55441229254923,6.20291665032337,6.29984261463685,6.27080415771719,6.29569193847435,3.53890020034192,4.90382089081612,4.19836359324812,5.117700049747906,6.042420917539285,6.25137963248011,5.36846543217782,4.551092242032119,-0.391559931958858,4.085869150031506
E05013622,4.71637600945184,3.91785565657958,6.42363007530845,5.23642576091165,5.41863120277823,4.93562561068812,6.23291776305398,5.95330058426872,6.17734191969246,3.30049371605971,4.78039015520265,4.14660466310859,5.01928724711329,5.32752848184494,5.58427168687105,5.143712073340296,4.46349740915562,-1.536511770430558,2.045589635707747
E05013623,3.92139399585256,4.51923910736809,5.86395172175897,5.61678543525574,6.90567583435126,5.85380829690175,6.33154124531838,6.39876105933351,6.47835079279309,3.42856888204602,4.77586358533661,4.23898591484199,4.768194941659873,6.2612306348035,6.092674771110065,5.435226911390873,4.507424750089299,-0.611868372410839,3.6932842545071844
E05013624,4.77551340007906,4.20444969624574,6.82890073540364,5.48291518704822,6.59565987358951,6.41820213370366,6.38515895674011,6.28942637951466,6.13273625490665,3.38743151723914,4.59190119325424,4.19249623669184,5.2696212772428135,6.039287530318864,6.401680545221884,5.26986471722015,4.3921987149730395,-0.38834446117313237,4.091599049711636
E05013625,4.24905574478251,4.35767977950424,6.91569401418258,5.59366526456611,6.6370716472664,6.25956233652707,6.39137454729581,6.36131394501523,6.37479907769567,3.52708370981288,4.77217498237603,4.28035547841589,5.174143179489777,6.115368455916255,6.32546844191144,5.421065577507926,4.5262652303959605,-0.2416811895143464,4.352949840735776
E05013626,5.46611992641004,3.98244427424352,7.21168419402963,5.5593579583234,7.04976683491611,6.30223058464881,6.40429103333764,6.43672214996904,6.77593320988701,3.73452395761371,4.97090509004415,4.2835957564868,5.553416131561063,6.304562396619755,6.353260808993225,5.64905977248992,4.627250423265475,0.42658270663441844,5.543781709519403
E05013627,3.53571569425484,4.22653976800964,6.73255072258744,5.23830502688994,6.47454459849708,6.40244796045693,6.2594713692519,6.35752916512754,6.12743239267096,3.79804364408394,4.88155270092944,4.16301484377062,4.831602061617307,5.8564248126935095,6.330959664854415,5.42766840062748,4.52228377235003,-0.6514737216330114,3.622708375277629
E05013628,4.34915140345823,4.49797318562866,6.94784812317262,5.65593358493338,7.27973752899735,6.97172468171032,6.37147379990937,6.41041706280472,7.03521411199643,3.27402703328725,5.42510436230064,4.58132637700311,5.2649909040865035,6.467835556965365,6.6715992408098455,5.573219402696133,5.003215369651875,0.7519702001207786,6.123615214187631
E05013629,4.20550474530176,4.5403387414123,7.03914502058026,5.36702472015735,6.94406576034022,6.61153306151164,6.41959105627333,6.41817379754285,6.51661656850815,3.13924572223365,5.57153063420393,4.39767426260797,5.261662835764773,6.155545240248785,6.515562058892485,5.358012029428217,4.98460244840595,0.29531656146979207,5.309868266259532
E05013630,2.70622710864931,3.96458601724761,6.60003136039444,5.22536352256785,6.20838843739769,5.99256512213015,5.9005454267393,6.09316393539163,6.16958547147925,3.30357647939758,5.49818428982444,4.07161060495243,4.423614828763787,5.71687597998277,5.946555274434726,5.18877529542282,4.784897447388435,-1.2400681955928938,2.5738457007851414
E05013631,3.88966523096592,4.42290015672806,6.99723553720748,5.05344518952223,6.18172930285525,5.9436909538583,6.18808884035635,6.83665984839359,6.40007448236905,3.77731785369749,5.14695318743933,4.32396364349398,5.103266974967154,5.61758724618874,6.065889897107326,5.671350728153376,4.735458415466654,-0.39527873756236515,4.079242318547734
E05013632,4.19893714795195,4.20020779761923,6.85166369113076,5.42123882580787,6.72456868028225,6.24735442526067,6.31431271950117,6.27601509472773,6.47099904692981,3.46718177568686,5.26431007831427,4.34829132412483,5.083602878900646,6.072903753045059,6.28083357238092,5.4047319724481335,4.80630070121955,-0.14530178994081852,4.524695854799714
E05013633,4.15425543769026,4.48687154841577,6.98034182413097,5.46834559264549,6.49233470781162,6.36078614915134,6.4266945782035,6.43922845572006,6.45926371271552,3.98889020785669,5.12509809640701,4.33345305530309,5.207156270079,5.980340150228555,6.39374036367742,5.62912745876409,4.72927557585505,0.0641774312208937,4.897983314806095
E05013634,4.10716986405151,4.59768069463137,6.79107251118675,5.38533839429433,6.34672099314328,5.53905698932709,5.9649583458109,6.13138809427098,6.7540781098642,3.29628948186345,5.36844839778277,4.509343363326,5.165307689956543,5.866029693718804,5.752007667568995,5.393918561999543,4.9388958805543854,-0.4290016853541273,4.01914875196245
E05013635,4.10808076635812,4.88266388347765,7.1848917469261,5.48353612845059,7.25578041027669,6.79803223854825,6.5896239204341,6.36288995131765,6.67218342250266,3.29961340543609,5.07198684768166,4.53722589053451,5.391878798920623,6.36965826936364,6.693828079491174,5.444895593085467,4.804606369108085,0.546816072703783,5.758034978073439
E05013636,4.78818449369699,4.90760875551959,7.17110133503667,5.2460600192951,7.5024614698407,6.96829484778538,6.65104153827971,6.38975136885599,7.01965535584785,3.49079274587057,5.68590945979109,4.47559552217887,5.6222981947510835,6.3742607445679,6.809668193032545,5.633399823524803,5.08075249098498,1.1608194785437995,6.852175821877471
E05013637,3.8107475835310902,4.21141255051325,7.0317204074761,5.44230163106547,6.6732622256675,6.8643813383687204,6.404151403971,6.4178810414672,6.6135058784226,3.14111572118864,4.61234715973015,4.38373383194406,5.0179601805068135,6.057781928366484,6.63426637116986,5.390834213692814,4.498040495837104,-0.2510136174966244,4.336319655088351
E05013638,4.24888698701008,4.40000420099576,6.951714713357,5.4181007380841,6.81491011171665,6.32143095837657,6.31551002875396,6.32660884787075,6.4600074498469,3.202011894181,5.33122448157667,4.44921835182338,5.200201967120947,6.116505424900375,6.318470493565265,5.329542730632883,4.890221416700025,0.0062461335309617946,4.794750990141043
E05013639,4.11724348825873,3.87518350190341,6.48320493694412,5.6462977440628,6.93088887175433,6.28246781088092,6.02487639164982,6.08784710024432,6.94369309007319,3.18486712512336,5.33416328578914,4.58559610087897,4.825210642368753,6.288593307908565,6.15367210126537,5.405469105146957,4.959879693334055,-0.16522148391514554,4.489199389200194
E05013640,4.29085689509249,4.37018676466039,7.22810992067363,5.28429260083361,7.07830258215176,6.65676827379757,6.36541382673578,6.2943163413792,7.32945716584566,3.36745260571067,5.37535192534079,4.59987079743909,5.296384526808836,6.181297591492685,6.511091050266675,5.663742037645177,4.9876113613899395,0.5608437288632977,5.783031959199246
E05013641,4.61052235979845,4.93867530773754,7.02229240690879,5.70532392602847,7.07363669507161,6.04640009067253,6.5733339244673,6.42457084029848,7.10187520067648,3.20928380644064,5.89650552154982,4.74887512619241,5.523830024814927,6.38948031055004,6.309867007569915,5.5785766158052,5.3226903238711145,0.9471423588880858,6.471407797175936
E05013642,4.60847251197817,4.38015348816276,6.73594615904768,5.14961256876161,6.64951575198433,5.97367962140732,6.172275570401,6.27552931167175,6.51503433176294,3.25167979929739,5.44422020154536,4.47848344734013,5.24152405306287,5.89956416037297,6.07297759590416,5.347414480910693,4.961351824442745,-0.17006848808932953,4.480562132164448
E05013643,3.94406632265406,4.1627054412177,6.52038309888207,5.00774622850066,5.95503005748864,5.49253575161276,5.98002068462218,6.07147942225028,6.53031585630619,3.39408555643061,5.48790699204104,4.41634101836256,4.87571828758461,5.48138814299465,5.736278218117469,5.331960278329027,4.9521240052018,-0.9222661157053373,3.1401621618072624
E05013644,4.536298498757,4.32209275446916,6.6425010773011,5.70578552886214,6.99502628210099,7.15791559752452,6.24370500683984,6.30952103633091,7.05347671829244,3.07992138046688,5.98910688254497,4.31202193494511,5.166964110175753,6.350405905481566,6.70081030218218,5.480973045030076,5.150564408745041,0.6787903597985955,5.993210314999791
