wd24cd,outcome,mean
E05013533,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.40769870270173
E05013534,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.60581343629539
E05013535,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.52786256677338
E05013536,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.99341433777948
E05013537,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.56407652665666
E05013538,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.81883146742337
E05013539,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.57818817217279
E05013540,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.91717640542192
E05013541,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.35587827561581
E05013542,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.55057167789953
E05013543,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.73354866427409
E05013544,SUBD__Foundations.of.Prosperity__An.inclusive.economy,6.04298679270622
E05013545,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.66217561779002
E05013546,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.8249755079043
E05013547,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.71975105484498
E05013548,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.57373726653781
E05013549,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.68443569882649
E05013550,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.51688811260758
E05013551,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.79272999876168
E05013552,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.76682491846698
E05013553,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.9685676127643
E05013554,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.70078602027185
E05013555,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.61940935036256
E05013556,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.84694181324434
E05013557,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.72015424429602
E05013558,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.40287437263103
E05013559,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.77367708340086
E05013560,SUBD__Foundations.of.Prosperity__An.inclusive.economy,6.00589951322874
E05013561,SUBD__Foundations.of.Prosperity__An.inclusive.economy,6.13475486203642
E05013562,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.72345974143914
E05013563,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.69070239188536
E05013564,SUBD__Foundations.of.Prosperity__An.inclusive.economy,4.95662220313583
E05013565,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.25126045646519
E05013566,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.0621756040183
E05013567,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.58772113427595
E05013568,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.38956731636829
E05013569,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.05447136525269
E05013570,SUBD__Foundations.of.Prosperity__An.inclusive.economy,4.93440168415666
E05013571,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.6708794795637
E05013572,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.57288351344899
E05013573,SUBD__Foundations.of.Prosperity__An.inclusive.economy,6.09939724584338
E05013574,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.41887168465639
E05013575,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.2709806804942
E05013576,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.28683449671479
E05013577,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.31006882597175
E05013578,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.55036137851052
E05013579,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.45462110531188
E05013580,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.28830273236051
E05013581,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.44565294606235
E05013582,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.34065684331194
E05013583,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.48892805265231
E05013584,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.28668689049212
E05013585,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.63102423986546
E05013586,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.32629117998206
E05013587,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.5139135289471
E05013588,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.43002303138045
E05013589,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.37236970506975
E05013590,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.47012998360013
E05013591,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.26603521560514
E05013592,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.09951910008847
E05013593,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.20693565816533
E05013594,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.28602818977643
E05013595,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.27003046657365
E05013596,SUBD__Foundations.of.Prosperity__An.inclusive.economy,4.49632971114914
E05013597,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.2429460878871
E05013598,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.21039792245936
E05013599,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.75963557253109
E05013600,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.44539931792393
E05013601,SUBD__Foundations.of.Prosperity__An.inclusive.economy,4.92487807957088
E05013602,SUBD__Foundations.of.Prosperity__An.inclusive.economy,4.96059060671249
E05013603,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.50519659495641
E05013604,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.16580932787077
E05013605,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.25729674593819
E05013606,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.60629533219144
E05013607,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.73433465020269
E05013608,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.73870638205641
E05013609,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.84330907412511
E05013610,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.81351298539255
E05013611,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.62154168271734
E05013612,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.72720956816217
E05013613,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.48374589236261
E05013614,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.12735539559334
E05013615,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.47773142982414
E05013616,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.31818530606515
E05013617,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.52550753831947
E05013618,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.47534323592637
E05013619,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.30923379695312
E05013620,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.58940850402962
E05013621,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.53042954252934
E05013622,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.23642576091165
E05013623,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.61678543525574
E05013624,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.48291518704822
E05013625,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.59366526456611
E05013626,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.5593579583234
E05013627,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.23830502688994
E05013628,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.65593358493338
E05013629,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.36702472015735
E05013630,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.22536352256785
E05013631,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.05344518952223
E05013632,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.42123882580787
E05013633,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.46834559264549
E05013634,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.38533839429433
E05013635,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.48353612845059
E05013636,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.2460600192951
E05013637,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.44230163106547
E05013638,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.4181007380841
E05013639,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.6462977440628
E05013640,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.28429260083361
E05013641,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.70532392602847
E05013642,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.14961256876161
E05013643,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.00774622850066
E05013644,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.70578552886214
E05013645,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.28199155776412
E05013646,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.70071777449265
E05013647,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.60634873087921
E05013648,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.63831245433957
E05013649,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.26474401240234
E05013650,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.53313999175088
E05013651,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.64827192136449
E05013652,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.88951523210515
E05013653,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.73355617575524
E05013654,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.33468883651263
E05013655,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.69647082570379
E05013656,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.59138333888417
E05013657,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.73825552251257
E05013658,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.66281010286176
E05013659,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.66572022588652
E05013660,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.54708582383709
E05013661,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.46306886106114
E05013662,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.53312788597345
E05013663,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.65736332842444
E05013664,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.50237517716479
E05013665,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.45476529631185
E05013666,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.22155615159974
E05013667,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.97382275875887
E05013668,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.31563500215574
E05013669,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.22882934003208
E05013670,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.64452600844066
E05013671,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.72354789618609
E05013672,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.36586758728273
E05013673,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.49260264177865
E05013674,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.21774097880855
E05013675,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.52911888196915
E05013676,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.6098012713313
E05013677,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.35634864569953
E05013678,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.66737156450826
E05013679,SUBD__Foundations.of.Prosperity__An.inclusive.economy,4.55699423484738
E05013680,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.56821742755327
E05013681,SUBD__Foundations.of.Prosperity__An.inclusive.economy,6.20139468732342
E05013682,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.08110645133767
E05013683,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.54992505720994
E05013684,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.65957354109035
E05013685,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.36549793858207
E05013686,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.7337860311507
E05013687,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.5231332581393
E05013688,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.56351615157936
E05013689,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.31556121548335
E05013690,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.6385919880381
E05013691,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.47576616524757
E05013692,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.66206497729032
E05013693,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.76568072376228
E05013694,SUBD__Foundations.of.Prosperity__An.inclusive.economy,4.80762264545173
E05013695,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.73265526806708
E05013696,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.65668691762084
E05013697,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.71311844581311
E05013698,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.6764532001181
E05013699,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.44809550380297
E05013700,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.460890909972
E05013701,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.48190873426095
E05013702,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.02991160885467
E05013703,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.48711852272822
E05013704,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.5393639463206
E05013705,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.52950304003471
E05013706,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.65060449509954
E05013707,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.42410848641047
E05013708,SUBD__Foundations.of.Prosperity__An.inclusive.economy,4.81942810962019
E05013709,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.38524973327915
E05013710,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.25364591194319
E05013711,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.77452166276566
E05013712,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.41522447625451
E05013713,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.40439828551919
E05013714,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.35713326604542
E05013715,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.86397400295928
E05013716,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.70279367209893
E05013717,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.4672503340152
E05013718,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.79993857624257
E05013719,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.11887535240918
E05013720,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.10412907486447
E05013721,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.7563508600393
E05013722,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.61312606936228
E05013723,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.28798027919888
E05013724,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.53214851691731
E05013725,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.2259844381213
E05013726,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.35900956152682
E05013727,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.18130600908082
E05013728,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.76662532198674
E05013729,SUBD__Foundations.of.Prosperity__An.inclusive.economy,4.65009532037637
E05013730,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.06884875090454
E05013731,SUBD__Foundations.of.Prosperity__An.inclusive.economy,5.57922404838668
